databasename,tablename,columnname
bi_toolset_dmx_ac,dmx_job_log,job_name
bi_toolset_dmx_ac,dmx_job_log,job_start
bi_toolset_dmx_ac,dmx_job_log,task_start
bi_toolset_dmx_ac,dmx_job_log,task_name
bi_toolset_dmx_ac,etl_control_actual,job_name
bi_toolset_dmx_ac,etl_control_actual,job_start_date_time
bi_toolset_dmx_ac,etl_control_actual,control_id
bi_toolset_dmx_ac,etl_control_expected,job_name
bi_toolset_dmx_ac,etl_control_expected,job_start_date_time
bi_toolset_dmx_ac,etl_control_expected,control_id
bi_toolset_dmx_ac,etl_control_metrics,control_id
bi_toolset_dmx_ac,etl_control_metrics,job_name
bi_toolset_dmx_ac,etl_control_metrics,control_eff_from_date_time
bi_toolset_dmx_ac,etl_control_rejected,job_name
bi_toolset_dmx_ac,etl_control_rejected,job_start_date_time
bi_toolset_dmx_ac,etl_control_rejected,control_id
bi_toolset_dmx_ac,etl_job,job_name
bi_toolset_dmx_ac,etl_job_run,job_name
bi_toolset_dmx_ac,etl_job_run,job_start_date_time
bi_writeback,cdm_msty_access_request,cdm_msty_access_request_sk
bi_writeback,cdm_msty_profile,row_id
bi_writeback,mstr_application_cube_monitor,application_monitor_sk
bi_writeback,mstr_ed_growth_div_count,division_name
bi_writeback,mstr_history_cubes_refresh,history_cube_refresh_sk
bi_writeback,mstr_provision_users,user_34_text
bi_writeback,mstr_subscription_driver,application_monitor_sk
bq_mirroring,on_demand_mirrored_tables,databasename
bq_mirroring,on_demand_mirrored_tables,tablename
bq_mirroring,on_demand_mirrored_tables,active
cabg_temp,clinical_ed_event_date_tm_16,patient_dw_id
cabg_temp,clinical_facility,company_code
cabg_temp,clinical_facility,coid
cabg_temp,clinical_facility,facility_mnemonic_cs
cabg_temp,clinical_facility_11423,company_code
cabg_temp,clinical_facility_11423,coid
cabg_temp,clinical_facility_11423,facility_mnemonic_cs
cabg_temp,clinical_query_group_response,group_rspn_mnemonic_cs
cabg_temp,clinical_query_group_response,company_code
cabg_temp,clinical_query_group_response,coid
cabg_temp,covid19_lab_test_result,clinical_finding_sk
cabg_temp,covid19_lab_test_result,valid_from_date_time
cabg_temp,dim_analytics_measure_2024_02_26,analytics_msr_sid
cabg_temp,dim_medication,medication_sk
cabg_temp,dim_physician_mv,physician_sid
cabg_temp,employee_position,employee_sid
cabg_temp,employee_position,position_sid
cabg_temp,employee_position,position_level_sequence_num
cabg_temp,employee_position,eff_from_date
cabg_temp,employee_position,valid_from_date
cabg_temp,encnt_dtl,encnt_sk
cabg_temp,encnt_dtl,vld_fr_ts
cabg_temp,etl_control_rejected,job_name
cabg_temp,etl_control_rejected,job_start_date_time
cabg_temp,etl_control_rejected,control_id
cabg_temp,facility_profile_bk0214,coid
cabg_temp,facility_profile_bk0214,company_code
cabg_temp,fact_ed_edw_analysis_0202,patient_dw_id
cabg_temp,fact_ed_lab,patient_dw_id
cabg_temp,fact_ed_lab,test_type_sid
cabg_temp,fact_ed_lab,lab_sequence_id
cabg_temp,fact_ed_lab,tat_bucket_sid
cabg_temp,fact_ed_lab,first_lab_ind
cabg_temp,fact_ed_lab,lab_ordered_date_time
cabg_temp,fact_ed_patient,patient_dw_id
cabg_temp,fact_ed_patient,tat_bucket_sid
cabg_temp,fact_ed_patient_detail_0202,patient_dw_id
cabg_temp,fact_ed_patient_detail_0331,patient_dw_id
cabg_temp,fact_ed_patient_hold_hr,patient_dw_id
cabg_temp,fact_ed_patient_hold_hr,accommodation_sid
cabg_temp,fact_ed_patient_hold_hr,hold_sequence_id
cabg_temp,fact_ed_patient_hold_hr,tat_bucket_sid
cabg_temp,fact_ed_rad,patient_dw_id
cabg_temp,fact_ed_rad,test_type_sid
cabg_temp,fact_ed_rad,rad_sequence_id
cabg_temp,fact_ed_rad,tat_bucket_sid
cabg_temp,fact_ed_rad,first_rad_ind
cabg_temp,fact_ed_rad,rad_ordered_date_time
cabg_temp,fact_nursing_patient_metric,patient_dw_id
cabg_temp,fact_nursing_patient_metric,org_location_sid
cabg_temp,fact_nursing_patient_metric,analytics_measure_sid
cabg_temp,fact_nursing_patient_metric,time_sid
cabg_temp,fact_nursing_patient_metric,hour_of_day_sid
cabg_temp,fact_nursing_patient_metric,clinical_finding_sk
cabg_temp,fact_nursing_patient_metric,clinical_order_sk
cabg_temp,fact_patient_smry_qlik_ctrl_bk0129,coid
cabg_temp,fact_patient_smry_qlik_ctrl_bk0129,company_code
cabg_temp,fact_patient_smry_qlik_ctrl_bk0129,ctrl_eff_year_num
cabg_temp,fact_patient_smry_qlik_ctrl_bk0129,ctrl_eff_from_date
cabg_temp,fact_pe_metric_thomas,analytics_msr_sid
cabg_temp,fact_pe_metric_thomas,patient_dw_id
cabg_temp,fact_pe_metric_thomas,cactus_physician_user_id
cabg_temp,fact_pe_metric_thomas,physician_npi
cabg_temp,fact_pe_metric_thomas,role_type_code
cabg_temp,fall_risk_assessment_screen_detail,patient_dw_id
cabg_temp,fall_risk_assessment_screen_detail,clinical_order_sk
cabg_temp,fall_risk_assessment_screen_detail,admission_date_time
cabg_temp,fall_risk_assessment_screen_detail,location_mnemonic_cs
cabg_temp,fall_risk_assessment_screen_detail,patient_transfer_in_date_time
cabg_temp,fall_risk_assessment_screen_detail,modified_query_occr_date_time
cabg_temp,fall_risk_assessment_screen_detail,analytics_msr_name_child
cabg_temp,fall_risk_assessment_screen_detail_history,patient_dw_id
cabg_temp,fall_risk_assessment_screen_detail_history,clinical_order_sk
cabg_temp,fall_risk_assessment_screen_detail_history,admission_date_time
cabg_temp,fall_risk_assessment_screen_detail_history,location_mnemonic_cs
cabg_temp,fall_risk_assessment_screen_detail_history,patient_transfer_in_date_time
cabg_temp,fall_risk_assessment_screen_detail_history,modified_query_occr_date_time
cabg_temp,fall_risk_assessment_screen_detail_history,analytics_msr_name_child
cabg_temp,mdctn_admn_dtl_ex,mdctn_admn_sk
cabg_temp,mdctn_admn_dtl_ex,vld_fr_ts
cabg_temp,mdctn_admn_dtl_fix,mdctn_admn_sk
cabg_temp,mdctn_admn_dtl_fix,vld_fr_ts
cabg_temp,mdctn_admn_dtl_fix_bkp,mdctn_admn_sk
cabg_temp,mdctn_admn_dtl_fix_bkp,vld_fr_ts
cabg_temp,mdpr_bmmk_patient_base,enctr_id
cabg_temp,mdpr_bmmk_patient_base,coding_cls_type_code
cabg_temp,mdpr_bmmk_pat_diag_proc_cat,enctr_id
cabg_temp,mdpr_bmmk_pat_diag_proc_cat,coding_cls_type_code
cabg_temp,mdpr_bmmk_proc_base,enctr_id
cabg_temp,mdpr_bmmk_proc_base,procedure_rank_num
cabg_temp,mdpr_bmmk_proc_base,procedure_type_code
cabg_temp,mdpr_bmmk_proc_base,procedure_code
cabg_temp,nate_tempo_mdr_population_sa,mdr_population_id
cabg_temp,nppes_prov_taxonomy_licn,provider_taxonomy_sid
cabg_temp,outbound_pat_dtl,patient_dw_id
cabg_temp,outbound_pat_dtl_client,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_client,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_client_mh,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_client_mh,extract_date
cabg_temp,outbound_pat_survey_hist_dtl_oascahps_wrk,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_rcch_wrk1,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_rcch_wrk2,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_wrk1,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_wrk2,patient_dw_id
cabg_temp,outbound_pat_survey_hist_dtl_wrk3,patient_dw_id
cabg_temp,pi_bed_event,patient_dw_id
cabg_temp,pi_bed_event,transfer_in_location_mnem_cs
cabg_temp,pi_bed_event,transfer_in_room_mnem_cs
cabg_temp,pi_bed_event,transfer_in_bed_num_code
cabg_temp,pi_bed_event,bed_event_sequence_num
cabg_temp,pi_bed_event,pat_acct_num
cabg_temp,pi_bed_event,coid
cabg_temp,pi_bed_event,patient_transfer_in_date_time
cabg_temp,post_fall_assessment_screen_detail,patient_dw_id
cabg_temp,post_fall_assessment_screen_detail,clinical_order_sk
cabg_temp,post_fall_assessment_screen_detail,admission_date_time
cabg_temp,post_fall_assessment_screen_detail,location_mnemonic_cs
cabg_temp,post_fall_assessment_screen_detail,patient_transfer_in_date_time
cabg_temp,post_fall_assessment_screen_detail,query_occr_date_time
cabg_temp,ref_ce_physician,coid
cabg_temp,ref_ce_physician,company_code
cabg_temp,ref_ce_physician,physician_npi
cabg_temp,ref_clinical_organism,organism_mnemonic_cs
cabg_temp,ref_clinical_organism,company_code
cabg_temp,ref_clinical_organism,coid
cabg_temp,ref_facility_to_oid_bkp_0306,coid
cabg_temp,ref_facility_to_oid_bkp_0306,source_system_id_extension
cabg_temp,ref_network_to_oid,network_oid
cabg_temp,ref_network_to_oid,network_mnemonic_cs
cabg_temp,ref_outside_location_type_s,company_code
cabg_temp,ref_outside_location_type_s,coid
cabg_temp,ref_outside_location_type_s,outside_location_mnemonic_cs
cabg_temp,ref_outside_location_type_s,outside_location_type_code
cabg_temp,ref_surg_proc_instruction_s,company_code
cabg_temp,ref_surg_proc_instruction_s,coid
cabg_temp,ref_surg_proc_instruction_s,procedure_mnemonic_cs
cabg_temp,ref_surg_proc_instruction_s,instruction_type_code
cabg_temp,ref_surg_proc_instruction_s,instruction_seq
cabg_temp,ref_surg_proc_instruction_s,eff_from_date
cabg_temp,reg_qry_rslt_dtl,encnt_sk
cabg_temp,reg_qry_rslt_dtl,vld_fr_ts
cabg_temp,reg_qry_rslt_dtl,qry_seq_num
cabg_temp,reg_qry_rslt_dtl,qry_id_txt
cabg_temp,reg_qry_rslt_dtl_wrk8,encnt_sk
cabg_temp,reg_qry_rslt_dtl_wrk8,vld_fr_ts
cabg_temp,reg_qry_rslt_dtl_wrk8,qry_seq_num
cabg_temp,reg_qry_rslt_dtl_wrk8,qry_id_txt
cabg_temp,surgical_case_schedule_detail_2024_02_26,srg_case_sk
cabg_temp,telehealth_call_visit,call_session_id
cabg_temp,telehealth_call_visit_25jans,call_session_id
cms,migrate,sourceobj
cms,migrate,inserttimestamp
cpsdw,aggr_account_balance,practice_dw_id
cpsdw,aggr_account_balance,person_sid
cpsdw,aggr_account_balance,acctg_cut_off_date
cpsdw,aggr_account_balance_mv,practice_dw_id
cpsdw,aggr_account_balance_mv,person_sid
cpsdw,aggr_account_balance_mv,acctg_cut_off_date
cpsdw,aggr_ticket_balance,practice_dw_id
cpsdw,aggr_ticket_balance,visit_number
cpsdw,aggr_ticket_balance,acctg_cut_off_date
cpsdw,aggr_ticket_balance_mv,practice_dw_id
cpsdw,aggr_ticket_balance_mv,visit_number
cpsdw,aggr_ticket_balance_mv,acctg_cut_off_date
cpsdw,bnchmk_hcfa_physician,bnchmk_hcfa_physician_dw_id
cpsdw,bnchmk_hcfa_physician_mv,bnchmk_hcfa_physician_dw_id
cpsdw,bnchmk_physician_visit_cpt,bnchmk_phys_visit_dw_id
cpsdw,bnchmk_physician_visit_cpt_mv,bnchmk_phys_visit_dw_id
cpsdw,comp_em_cpt_subgrouping,em_cpt_subgrouping_det_dw_id
cpsdw,comp_em_cpt_subgrouping,cpt_index
cpsdw,comp_em_cpt_subgrouping_mv,em_cpt_subgrouping_det_dw_id
cpsdw,comp_em_cpt_subgrouping_mv,cpt_index
cpsdw,comp_lkp_cpt_subgrouping,cpt_subgrouping_dw_id
cpsdw,comp_lkp_cpt_subgrouping,em_cpt_subgrouping_det_dw_id
cpsdw,comp_lkp_cpt_subgrouping_mv,cpt_subgrouping_dw_id
cpsdw,comp_lkp_cpt_subgrouping_mv,em_cpt_subgrouping_det_dw_id
cpsdw,encounter,encounter_dw_id
cpsdw,encounter_mv,encounter_dw_id
cpsdw,encounter_payor,encounter_dw_id
cpsdw,encounter_payor,prov_stmt_payor_dw_id
cpsdw,encounter_payor_mv,encounter_dw_id
cpsdw,encounter_payor_mv,prov_stmt_payor_dw_id
cpsdw,encounter_selfpay,encounter_dw_id
cpsdw,encounter_selfpay_bwood,encounter_dw_id
cpsdw,encounter_selfpay_bwood_mv,encounter_dw_id
cpsdw,encounter_selfpay_mv,encounter_dw_id
cpsdw,encounter_selfpay_other,encounter_dw_id
cpsdw,encounter_selfpay_other_mv,encounter_dw_id
cpsdw,encounter_with_balance,encounter_dw_id
cpsdw,encounter_with_balance_mv,encounter_dw_id
cpsdw,fact_encounter_detail,encounter_dw_id
cpsdw,fact_encounter_detail,service_month
cpsdw,fact_encounter_detail_mv,encounter_dw_id
cpsdw,fact_encounter_detail_mv,service_month
cpsdw,fact_hcp,physician_dw_id
cpsdw,fact_hcp_old,physician_dw_id
cpsdw,fact_receipt,receipt_dw_id
cpsdw,fact_receipt,receipt_month
cpsdw,fact_receipt_mv,receipt_dw_id
cpsdw,fact_receipt_mv,receipt_month
cpsdw,hcp,hcp_dw_id
cpsdw,hcp_certification,hcp_dw_id
cpsdw,hcp_certification,hcp_certification_dw_id
cpsdw,hcp_certification_mv,hcp_dw_id
cpsdw,hcp_certification_mv,hcp_certification_dw_id
cpsdw,hcp_identifier,hcp_dw_id
cpsdw,hcp_identifier,hcp_occur_num
cpsdw,hcp_identifier_mv,hcp_dw_id
cpsdw,hcp_identifier_mv,hcp_occur_num
cpsdw,hcp_mv,hcp_dw_id
cpsdw,medical_record,medical_record_dw_id
cpsdw,medical_record,person_dw_id
cpsdw,medical_record_mv,medical_record_dw_id
cpsdw,medical_record_mv,person_dw_id
cpsdw,membership,membership_dw_id
cpsdw,membership,practice_dw_id
cpsdw,membership_current,membership_dw_id
cpsdw,membership_current,practice_dw_id
cpsdw,membership_current,covered_person_dw_id
cpsdw,membership_mv,membership_dw_id
cpsdw,membership_mv,practice_dw_id
cpsdw,misys_membership,membership_dw_id
cpsdw,misys_membership,practice_dw_id
cpsdw,organization,organization_dw_id
cpsdw,organization,organization_dw_id
cpsdw,organization,parent_org_dw_id
cpsdw,organization_address,organization_dw_id
cpsdw,organization_address,organization_address_dw_id
cpsdw,organization_address_mv,organization_dw_id
cpsdw,organization_address_mv,organization_address_dw_id
cpsdw,organization_mv,organization_dw_id
cpsdw,organization_mv,organization_dw_id
cpsdw,organization_mv,parent_org_dw_id
cpsdw,organization_phone,organization_dw_id
cpsdw,organization_phone,organization_phone_dw_id
cpsdw,organization_phone,org_phone_occur_num
cpsdw,organization_phone_mv,organization_dw_id
cpsdw,organization_phone_mv,organization_phone_dw_id
cpsdw,organization_phone_mv,org_phone_occur_num
cpsdw,patient,person_dw_id
cpsdw,patient,practice_dw_id
cpsdw,patient_mv,person_dw_id
cpsdw,patient_mv,practice_dw_id
cpsdw,patient_payor_current,patient_first_name
cpsdw,patient_payor_current,patient_last_name
cpsdw,patient_payor_current,social_security_num
cpsdw,patient_payor_current,medical_record
cpsdw,payor,organization_dw_id
cpsdw,payor_filing,payor_filing_dw_id
cpsdw,payor_filing,prov_stmt_payor_dw_id
cpsdw,payor_filing_mv,payor_filing_dw_id
cpsdw,payor_filing_mv,prov_stmt_payor_dw_id
cpsdw,payor_mv,organization_dw_id
cpsdw,person,person_dw_id
cpsdw,person,practice_dw_id
cpsdw,person_address,person_dw_id
cpsdw,person_address,person_address_dw_id
cpsdw,person_address_mv,person_dw_id
cpsdw,person_address_mv,person_address_dw_id
cpsdw,person_mv,person_dw_id
cpsdw,person_mv,practice_dw_id
cpsdw,person_phone,person_dw_id
cpsdw,person_phone,person_phone_dw_id
cpsdw,person_phone_mv,person_dw_id
cpsdw,person_phone_mv,person_phone_dw_id
cpsdw,physician,physician_dw_id
cpsdw,physician_compensation,physician_dw_id
cpsdw,physician_compensation_mv,physician_dw_id
cpsdw,physician_contract,physician_dw_id
cpsdw,physician_contract_mv,physician_dw_id
cpsdw,physician_financial,physician_dw_id
cpsdw,physician_financial_mv,physician_dw_id
cpsdw,physician_identifier,physician_dw_id
cpsdw,physician_identifier_mv,physician_dw_id
cpsdw,physician_mv,physician_dw_id
cpsdw,physician_practice,physician_dw_id
cpsdw,physician_practice_mv,physician_dw_id
cpsdw,physician_upin_directory,physician_upin_dir_dw_id
cpsdw,physician_upin_directory_mv,physician_upin_dir_dw_id
cpsdw,physician_upin_specialty,specialty_code
cpsdw,physician_upin_specialty_mv,specialty_code
cpsdw,practice_group_numbers,practice_dw_id
cpsdw,prov_stmt,prov_stmt_dw_id
cpsdw,prov_stmt,prov_stmt_dw_id
cpsdw,prov_stmt,practice_dw_id
cpsdw,prov_stmt_detail,prov_stmt_dw_id
cpsdw,prov_stmt_detail,prov_stmt_det_occur_num
cpsdw,prov_stmt_detail_diagnosis,prov_stmt_dw_id
cpsdw,prov_stmt_detail_diagnosis,prov_stmt_det_occur_num
cpsdw,prov_stmt_detail_diagnosis,diagnosis_order_num
cpsdw,prov_stmt_detail_diagnosis_mv,prov_stmt_dw_id
cpsdw,prov_stmt_detail_diagnosis_mv,prov_stmt_det_occur_num
cpsdw,prov_stmt_detail_diagnosis_mv,diagnosis_order_num
cpsdw,prov_stmt_detail_modifier,prov_stmt_dw_id
cpsdw,prov_stmt_detail_modifier,prov_stmt_det_occur_num
cpsdw,prov_stmt_detail_modifier,position_num
cpsdw,prov_stmt_detail_modifier_mv,prov_stmt_dw_id
cpsdw,prov_stmt_detail_modifier_mv,prov_stmt_det_occur_num
cpsdw,prov_stmt_detail_modifier_mv,position_num
cpsdw,prov_stmt_detail_mv,prov_stmt_dw_id
cpsdw,prov_stmt_detail_mv,prov_stmt_det_occur_num
cpsdw,prov_stmt_mv,prov_stmt_dw_id
cpsdw,prov_stmt_mv,prov_stmt_dw_id
cpsdw,prov_stmt_mv,practice_dw_id
cpsdw,prov_stmt_payor,prov_stmt_payor_dw_id
cpsdw,prov_stmt_payor_mv,prov_stmt_payor_dw_id
cpsdw,receipt,receipt_dw_id
cpsdw,receipt_detail,open_item_dw_id
cpsdw,receipt_detail,oi_occur_num
cpsdw,receipt_detail_mv,open_item_dw_id
cpsdw,receipt_detail_mv,oi_occur_num
cpsdw,receipt_encounter,open_item_dw_id
cpsdw,receipt_encounter_mv,open_item_dw_id
cpsdw,receipt_mv,receipt_dw_id
cpsdw,ref_ancillary_service,ancillary_services_code
cpsdw,ref_ancillary_service_mv,ancillary_services_code
cpsdw,ref_community_status,community_status_code
cpsdw,ref_community_status_mv,community_status_code
cpsdw,ref_compensation_type,compensation_type_code
cpsdw,ref_compensation_type_mv,compensation_type_code
cpsdw,ref_cpt4_procedure_std,cpt4_procedure_code
cpsdw,ref_cpt4_procedure_std,eff_from_date
cpsdw,ref_cpt4_procedure_std,eff_to_date
cpsdw,ref_cpt4_procedure_std_mv,cpt4_procedure_code
cpsdw,ref_cpt4_procedure_std_mv,eff_from_date
cpsdw,ref_cpt4_procedure_std_mv,eff_to_date
cpsdw,ref_cpt_fee,cpt_fee_schedule_dw_id
cpsdw,ref_cpt_fee,cpt_fee_dw_id
cpsdw,ref_cpt_fee_mv,cpt_fee_schedule_dw_id
cpsdw,ref_cpt_fee_mv,cpt_fee_dw_id
cpsdw,ref_cpt_fee_schedule,cpt_fee_schedule_dw_id
cpsdw,ref_cpt_fee_schedule_master,standard_payor_dw_id
cpsdw,ref_cpt_fee_schedule_master,cpt_procedure_code
cpsdw,ref_cpt_fee_schedule_master,modifier_code
cpsdw,ref_cpt_fee_schedule_master,eff_from_date
cpsdw,ref_cpt_fee_schedule_mv,cpt_fee_schedule_dw_id
cpsdw,ref_cpt_fee_sched_master_mv,standard_payor_dw_id
cpsdw,ref_cpt_fee_sched_master_mv,cpt_procedure_code
cpsdw,ref_cpt_fee_sched_master_mv,modifier_code
cpsdw,ref_cpt_fee_sched_master_mv,eff_from_date
cpsdw,ref_cpt_grouping,cpt_grouping_dw_id
cpsdw,ref_cpt_grouping_mv,cpt_grouping_dw_id
cpsdw,ref_cpt_subgrouping,cpt_subgrouping_dw_id
cpsdw,ref_cpt_subgrouping_mv,cpt_subgrouping_dw_id
cpsdw,ref_cpt_visit_stat_code,visit_type_stat_code
cpsdw,ref_cpt_visit_stat_code_mv,visit_type_stat_code
cpsdw,ref_cpt_visit_type,visit_type_dw_id
cpsdw,ref_cpt_visit_type,cpt_visit_code
cpsdw,ref_cpt_visit_type,eff_from_date
cpsdw,ref_cpt_visit_type_mv,visit_type_dw_id
cpsdw,ref_cpt_visit_type_mv,cpt_visit_code
cpsdw,ref_cpt_visit_type_mv,eff_from_date
cpsdw,ref_development_type,development_type_code
cpsdw,ref_development_type_mv,development_type_code
cpsdw,ref_diagnosis,diagnosis_dw_id
cpsdw,ref_diagnosis_mv,diagnosis_dw_id
cpsdw,ref_entity_hierarchy,entity_hierarchy_dw_id
cpsdw,ref_entity_hierarchy_mv,entity_hierarchy_dw_id
cpsdw,ref_equipment_leased,equipment_lease_code
cpsdw,ref_equipment_leased_mv,equipment_lease_code
cpsdw,ref_financial_class,financial_class_code
cpsdw,ref_financial_class_mv,financial_class_code
cpsdw,ref_hcaps_practice,practice_dw_id
cpsdw,ref_hcaps_practice_mv,practice_dw_id
cpsdw,ref_hcaps_practice_nonmdc_mv,practice_dw_id
cpsdw,ref_hcaps_practice_non_medic,practice_dw_id
cpsdw,ref_icd9_diagnosis_std,icd9_diagnosis_code
cpsdw,ref_icd9_diagnosis_std,eff_from_date
cpsdw,ref_icd9_diagnosis_std,eff_to_date
cpsdw,ref_icd9_diagnosis_std_mv,icd9_diagnosis_code
cpsdw,ref_icd9_diagnosis_std_mv,eff_from_date
cpsdw,ref_icd9_diagnosis_std_mv,eff_to_date
cpsdw,ref_marital_status,marital_status_dw_id
cpsdw,ref_marital_status_mv,marital_status_dw_id
cpsdw,ref_modifier,modifier_dw_id
cpsdw,ref_modifier_mv,modifier_dw_id
cpsdw,ref_modifier_std,modifier_code
cpsdw,ref_modifier_std_mv,modifier_code
cpsdw,ref_nbt_specialty,specialty_code
cpsdw,ref_nbt_specialty_mv,specialty_code
cpsdw,ref_organization_entity,entity_hierarchy_dw_id
cpsdw,ref_organization_entity_mv,entity_hierarchy_dw_id
cpsdw,ref_org_entity_detail,practice_dw_id
cpsdw,ref_org_entity_detail,eff_from_date
cpsdw,ref_org_entity_detail_mv,practice_dw_id
cpsdw,ref_org_entity_detail_mv,eff_from_date
cpsdw,ref_patient_type,patient_type_dw_id
cpsdw,ref_patient_type_mv,patient_type_dw_id
cpsdw,ref_payor_category,practice_dw_id
cpsdw,ref_payor_category,payor_code
cpsdw,ref_payor_category_mv,practice_dw_id
cpsdw,ref_payor_category_mv,payor_code
cpsdw,ref_payor_category_std,payor_category_code
cpsdw,ref_payor_category_std_mv,payor_category_code
cpsdw,ref_payor_cpt_fee_schedule,standard_payor_dw_id
cpsdw,ref_payor_cpt_fee_schedule,practice_dw_id
cpsdw,ref_payor_cpt_fee_schedule,cpt_procedure_code
cpsdw,ref_payor_cpt_fee_schedule,modifier_code
cpsdw,ref_payor_cpt_fee_schedule,eff_from_date
cpsdw,ref_payor_cpt_fee_schedule,payor_code
cpsdw,ref_payor_cpt_fee_schedule,plan_number
cpsdw,ref_payor_cpt_fee_schedule_mv,standard_payor_dw_id
cpsdw,ref_payor_cpt_fee_schedule_mv,practice_dw_id
cpsdw,ref_payor_cpt_fee_schedule_mv,cpt_procedure_code
cpsdw,ref_payor_cpt_fee_schedule_mv,modifier_code
cpsdw,ref_payor_cpt_fee_schedule_mv,eff_from_date
cpsdw,ref_payor_cpt_fee_schedule_mv,payor_code
