`echo^j_mhb_vw_dynamic_care_detachment_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Dynamic_Role_Attachment_stg^j_mhb_vw_dynamic_role_attachment_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_dynamic_role_attachment_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Dynamic_Role_Detachment_stg^j_mhb_vw_dynamic_role_detachment_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_dynamic_role_detachment_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Group_Chat_Messages_StgLoad^j_mhb_vw_group_chat_messages_stgload_prm^0^Source File Ingestion^Convert Target
^j_mhb_vw_group_chat_messages_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Inter_Application_Inbound_StgLoad^j_mhb_vw_inter_application_inbound_stgload_prm^0^Source File Ingestion^Convert Target
^j_mhb_vw_inter_application_inbound_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Inter_Application_Outbound_StgLoad^j_mhb_vw_inter_application_outbound_stgload_prm^0^Source File Ingestion^Convert Target
^j_mhb_vw_inter_application_outbound_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Lab_Order_Audits_StgLoad^j_mhb_vw_lab_order_audits_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_lab_order_audits_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Patient_Alert_Tracker_StgLoad^j_mhb_vw_patient_alert_tracker_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_patient_alert_tracker_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Patient_Vital_Audits_Stg_Load^j_mhb_vw_patient_vital_audits_stg_load_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_patient_vital_audits_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Phone_StgLoad^j_mhb_vw_phone_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_phone_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Photo_Save_Audits_StgLoad^j_mhb_vw_photo_save_audits_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_photo_save_audits_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Photo_View_Audits_Stg_Load^j_mhb_vw_photo_view_audits_stg_load_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_photo_view_audits_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Text_Messages_StgLoad^j_mhb_vw_text_messages_stgload_prm^0^Source File Ingestion^Convert Target
^j_mhb_vw_text_messages_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_User_Groups_StgLoad^j_mhb_vw_user_groups_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_user_groups_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_User_Login_StgLoad^j_mhb_vw_user_login_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_user_login_stg_prm^0^Source File Ingestion^Ignore All
J_CI_Vw_User_StgLoad^j_mhb_vw_user_phonecalls_stg_load_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_user_phonecalls_stg_prm^0^Source File Ingestion^Ignore All
^j_mhb_vw_user_role_stg_prm^0^Source File Ingestion^Ignore All
J_CI_Vw_User_StgLoad^j_mhb_vw_user_stgload_prm^0^Source File Ingestion^Convert Target
^j_mhb_vw_user_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_WCTP_Inbound_Messages_StgLoad^j_mhb_vw_wctp_inbound_messages_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_wctp_inbound_messages_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_WCTP_Outbound_Messages_StgLoad^j_mhb_vw_wctp_outbound_messages_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_wctp_outbound_messages_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_WCTP_Inbound_Message^j_mhb_wctp_inbound_message_prm^0^Integration^Create Template
J_MHB_WCTP_Outbound_Message^j_mhb_wctp_outbound_message_prm^0^Integration^Create Template
